numero_de_cliente,predict
-0.47918115284557194,1
0.7965986417684771,1
0.5409351868851311,1
1.5169246658839641,1
0.6216076698617214,1
0.4550563675259852,1
-0.12350973055085625,1
0.4614074184370507,1
-0.5586646987152282,1
-0.038555882654999,1
1.5676143091802508,1
1.1729093206845345,1
-0.8097633092288214,1
0.4827170558903198,1
0.8037180016063586,1
1.2703244880414133,1
1.4959686077350447,1
0.21449587894011146,1
0.9564211011605916,1
-0.7925630922864296,1
1.2621763280122076,1
-0.2579014676952207,1
0.08402283259024583,1
1.2345133711315066,1
1.035452095656872,1
-0.1638445368341493,1
0.5234997353805754,1
0.018195269580086746,1
1.0241364309237326,1
1.062152560270194,1
0.5531370424518198,1
0.23943860243020326,1
-0.2571832674515086,1
0.6493326985804537,1
-0.5763893912452313,1
0.5775156566959914,1
-0.07247302915646255,1
-0.8421839675783391,1
0.8073666829148892,1
1.2541090085250597,1
0.07893790853193405,1
-0.7942288100989086,1
0.8264424004330214,1
0.5227945609453858,1
-0.46183001418671604,1
0.5705057273479686,1
0.6907855990894984,1
-0.9554345372986867,1
1.0049954888902037,1
-0.31738632743642364,1
1.7519052808200977,1
-0.05789829509310031,1
0.9317184356837483,1
-0.07185684780888155,1
-0.3694996484339261,1
0.12071790710075551,1
-0.10057267647543257,1
0.40896806203336666,1
1.4908485725226894,1
1.0603978493701065,1
-0.9403000732844938,1
-0.161859145008593,1
0.7155644082625285,1
0.8673216568707232,1
-0.5495342295894889,1
-0.5028034047138923,1
-0.9760895490048745,1
-0.3246462937791125,1
-0.29255271480991385,1
1.2217473710354776,1
-0.45446545948471073,1
0.2856781119066471,1
0.1795517400037328,1
0.29149819923178366,1
0.1755408660853445,1
0.6000672103493029,1
-0.5279902770184751,1
1.3547584139863544,1
0.2849871525387888,1
0.6757175841329314,1
0.8285879291741877,1
-0.8003575131981473,1
0.9594588853325831,1
0.5419668408824971,1
-0.026187667837781495,1
-0.5734145651477657,1
-0.838864955868266,1
-0.591328746247956,1
0.1525241939345966,1
0.4870303585313116,1
1.2327062830319488,1
-0.0479370072730046,1
1.2321495667002984,1
0.8040534141003198,1
0.02452255399443579,1
0.2509573855111856,1
-0.8211351244118923,1
1.1787354705314514,1
0.5417827921854995,1
-0.6030129670595525,1
-0.30940420910696537,1
0.2168387686051498,1
0.0857525877348082,1
1.1992173174380114,1
0.36890842491736553,1
1.0090554067626054,1
-0.7939698256439905,1
0.7369968029609979,1
0.59227172678399,1
0.39500330566212427,1
0.5308620402456721,1
-0.5123672310324439,1
0.1934573157019011,1
0.2528086754342147,1
-0.9619720652362544,1
-0.33495269080722573,1
1.4515277121108359,1
-0.829534081067045,1
-0.5942144194446746,1
-0.8257452353342067,1
-0.9519864048748138,1
1.0306996950030596,1
1.452319169036768,1
-0.9921648661724157,1
0.6522038370835644,1
1.2470199218616698,1
0.9361812777613322,1
-0.5823075644028994,1
0.7406088497019325,1
0.7032423628383296,1
0.4818951680522528,1
-0.5378035342870641,1
-0.14877395033890162,1
-0.9057055805888654,1
1.054578363938608,1
-0.21079664686797733,1
0.7285460751510033,1
-0.8931496828823745,1
-0.16641175848452414,1
-0.90529554781227,1
1.47903811801126,1
0.6463875416883468,1
0.6010663226558107,1
-0.8260096617378094,1
0.12787978761091276,1
-0.8402055411150202,1
0.7411850798404231,1
-0.00023551890502048243,1
1.273732191892276,1
-0.3366480612211008,1
0.1497959283771643,1
1.4879459363028582,1
0.3138827917409284,1
-0.7948502922614937,1
0.9732863663689796,1
0.5686871368534406,1
0.08540671889550973,1
0.127789731869709,1
1.306170255345406,1
0.6523411290223727,1
0.41635411679121737,1
1.4868186081985029,1
1.2330934500767894,1
0.4176880563020109,1
0.13797080011394136,1
1.0680920736705692,1
-0.41540888434277934,1
-0.3149840806812104,1
0.6881464864328131,1
-0.4864757861863094,1
-0.07951216902538198,1
0.23856829121121842,1
1.5797370095070677,1
-0.5042007609836737,1
1.069627626795111,1
1.4576385659504676,1
0.3390654279595975,1
1.2381390289706393,1
0.672753658536798,1
0.23180719091959515,1
0.9865914992004507,1
-0.9087379207366766,1
-0.3319559038939575,1
1.4802986451776856,1
-0.5644480082635929,1
-0.5117065427635821,1
0.7536341165202407,1
0.5280977420142817,1
-0.8655421126693335,1
0.4729012291585455,1
1.0342185104949766,1
-0.08210223980354922,1
-0.2923430918597908,1
1.2211425343452236,1
-0.46647979405075957,1
-0.880618298850909,1
-0.15634057941461244,1
0.3088680899907035,1
-0.04682587840949033,1
0.3911923787347557,1
-0.19597836588376202,1
1.1488396376897512,1
1.4458886598635168,1
1.019285660094532,1
-0.4808441413817272,1
-0.35678722932464324,1
-0.8971192440667536,1
-0.1478521689118939,1
-0.6001876803986791,1
1.0079833241922294,1
1.0695166728916998,1
-0.9731804102582584,1
1.2061915337383529,1
-0.980452800515832,1
-0.019338035218506962,1
0.3173752691974484,1
1.2033002587798112,1
-0.01552511996663799,1
0.5714438678289556,1
1.266932061911477,1
-0.9642312584776979,1
0.8370406079497672,1
0.7140368852293147,1
0.3166001567970286,1
-0.23414328956400157,1
1.479650808375741,1
0.8189596234430532,1
0.6739752784682709,1
0.014441537076787154,1
0.6566114336271691,1
-0.24924777927502625,1
-0.030817913140031745,1
0.44850868418989914,1
-0.7961865002886537,1
-0.04728993217783619,1
0.8542862512578591,1
-0.29292990287333687,1
-0.17300043907933335,1
0.3132660064242142,1
0.47873492965737546,1
-0.2219515541124111,1
-0.21931940681796305,1
-0.13691718530077274,1
-0.27769448469210345,1
-0.34593912802240734,1
0.7834268657367194,1
-0.12436929900615198,1
-0.24997961137188948,1
0.10623957564323408,1
-0.979453208769909,1
-0.9619575305426464,1
0.8840942781952643,1
-0.04411244849248495,1
-0.19544300639878107,1
0.606944546679884,1
0.17487307132056473,1
-0.7886489198452057,1
0.9005522419788758,1
0.2841342464234162,1
0.8419045664761241,1
0.4312821292121103,1
-0.3030059219982955,1
-0.2776816166212239,1
-0.11844220952066141,1
-0.2945034396374216,1
-0.5791550364730733,1
1.2802847132079138,1
0.32417148064311513,1
0.8906743434090701,1
1.4529904547846477,1
-0.4775446434784943,1
0.3921476046930784,1
-0.5519633996697746,1
1.287176264605826,1
0.5635948032768966,1
-0.2203462394397398,1
-0.809212371076095,1
0.6016549767091861,1
1.2010407459120909,1
-0.5051640170333243,1
0.6435848011329515,1
0.16588214604603763,1
0.6213099400604843,1
0.04075937167800113,1
1.0580753784278605,1
0.9164951217911229,1
1.4977576867618572,1
1.276502834912808,1
-0.1837270056031026,1
0.012138598620839183,1
-0.140400729825508,1
0.28671734976385077,1
-0.4670971791856164,1
0.2552650863903542,1
-0.9946191684253273,1
-0.975863266053953,1
0.10013235599587825,1
0.5838212999208144,1
1.0033034330423278,1
0.4689062348547216,1
1.2794431517498681,1
-0.24285585771045115,1
-0.11750800417876904,1
0.5403442622398942,1
1.340597645763187,1
0.4261528580456561,1
1.1793254715812784,1
0.07937200875206482,1
-0.4611375480092677,1
0.1759350150963849,1
0.915216888574266,1
-0.19859160126500774,1
0.6138500267267757,1
-0.31729308165893894,1
0.06930339914533844,1
0.6594414005299511,1
-0.5495069866381397,1
1.2634595590217546,1
-0.9794299009576547,1
-0.06589705889488982,1
0.5935399623399716,1
1.483050660627872,1
-0.18761331451988164,1
1.2201076903115766,1
-0.28078056356430386,1
-0.5696074114708582,1
0.6812838446089784,1
-0.5283267542415269,1
-0.3513301149955984,1
1.1813833563067833,1
0.29127388177491426,1
0.9566351220852621,1
0.7316321540232038,1
-0.8595222381663155,1
0.05788285963453076,1
-0.9866883604907535,1
0.8237507715186803,1
-0.6324793965269931,1
0.5934275037024657,1
0.06097285704186354,1
-0.6189762842740497,1
-0.8154191646861149,1
1.0261357534737638,1
-0.9965219119524167,1
0.25235580443456224,1
-0.2932831812308676,1
1.2604676287674956,1
1.0139485550549059,1
0.5120493668512708,1
0.9888151226033888,1
0.26324554017257934,1
-0.36250152242769224,1
