numero_de_cliente,probabilidad,predict
1339083989,0.5054837,1
1135197058,0.49667025,1
1333770959,0.4966062,1
1147326503,0.4686679,1
961886397,0.4679524,1
608525679,0.4589704,1
599945586,0.45233676,1
338550709,0.44800973,1
1348083332,0.4408128,1
1348358926,0.4380219,1
640659315,0.43442467,1
1094942851,0.4321824,1
729662347,0.42969868,1
275272696,0.4264655,1
1135779596,0.41834366,1
1488324777,0.41294646,1
939710885,0.40958902,1
1453896933,0.40939525,1
662648277,0.40869567,1
1351710072,0.40629163,1
1301383539,0.40481248,1
695701523,0.40423456,1
816982880,0.40203318,1
574833524,0.40103126,1
658350101,0.3991616,1
254882577,0.39545062,1
659235953,0.3954407,1
687836044,0.39503753,1
334023540,0.39418066,1
857020416,0.38901627,1
706621333,0.3889643,1
564424203,0.3877828,1
1152785170,0.3871819,1
620115832,0.38702098,1
934252218,0.38382122,1
334778486,0.3829008,1
552491803,0.38178372,1
1443694726,0.38135853,1
846035636,0.38032582,1
808182624,0.3783977,1
698013750,0.3766905,1
642235195,0.3754542,1
659878440,0.3753567,1
1458151719,0.37521544,1
687052369,0.3742198,1
287218956,0.3729849,1
1223440770,0.37220752,1
786630854,0.37132153,1
1434751540,0.3713174,1
1154959634,0.37024364,1
1329142791,0.36995748,1
1213920726,0.36846635,1
713605921,0.36816314,1
464313505,0.36800826,1
823297125,0.36524343,1
1233370816,0.36485872,1
711371073,0.3640879,1
331796932,0.36352694,1
615199959,0.3626937,1
1325996283,0.36266223,1
349013480,0.3614187,1
1201785516,0.36141077,1
848737873,0.36127254,1
458289585,0.36108565,1
538531669,0.3608367,1
1451798310,0.36050555,1
576936228,0.36020693,1
693847282,0.3599975,1
811646656,0.35840654,1
1250169634,0.35782146,1
1382882160,0.35662305,1
465680374,0.3541994,1
469128805,0.35386607,1
985463211,0.3537568,1
1055004923,0.35253134,1
431822523,0.35200146,1
969909033,0.3508625,1
1051557808,0.34973654,1
1358812005,0.34929016,1
655744278,0.3488975,1
799462078,0.34733507,1
1137207004,0.34647593,1
663540542,0.34635732,1
340097639,0.3460462,1
545654379,0.34502292,1
1488905496,0.34492138,1
1216464499,0.34390333,1
902482861,0.3437755,1
254907010,0.34359384,1
1356773835,0.34313628,1
561575236,0.34262285,1
796511591,0.34203807,1
961524534,0.34130692,1
1181746184,0.34112212,1
781851942,0.3401483,1
1317840333,0.3392367,1
960841355,0.33856928,1
1137645365,0.33641604,1
1198560681,0.33627272,1
864867586,0.33598995,1
1547273547,0.33594903,1
1302080723,0.33524895,1
1127869052,0.33498883,1
1213274737,0.33407155,1
317977037,0.33376396,1
849111555,0.33370206,1
1463106088,0.3334209,1
1139444183,0.3333393,1
478620847,0.33268356,1
714961049,0.33266053,1
1391269212,0.33225003,1
258808387,0.33210436,1
497498963,0.33189285,1
1329820282,0.3318886,1
990609528,0.32991314,1
474351040,0.32981613,1
330084314,0.32939342,1
1535520549,0.3291994,1
1323098521,0.32888553,1
1462059365,0.32879275,1
586480483,0.32868668,1
894415665,0.32854584,1
1327182802,0.32824448,1
1016571345,0.3281491,1
643545404,0.32704318,1
690003736,0.32701096,1
1314452219,0.3267077,1
635099205,0.32550082,1
999029979,0.32540634,1
341180093,0.32522443,1
1525050485,0.32514456,1
578881776,0.3251204,1
847112036,0.32507494,1
262480558,0.32474074,1
840928986,0.3246108,1
787125954,0.3242825,1
1081911806,0.32418543,1
594436168,0.32406482,1
1231095199,0.32322612,1
296880623,0.32306507,1
579900344,0.32242683,1
1000849728,0.32233882,1
864061529,0.32174188,1
893531862,0.32170153,1
345764726,0.32148215,1
277849723,0.32038692,1
565651200,0.31995237,1
592042480,0.31979397,1
552766159,0.3196209,1
645631336,0.31961462,1
710322376,0.31886396,1
992919569,0.3188599,1
659208088,0.3187249,1
1496673469,0.3185806,1
1113865895,0.31841633,1
1048843684,0.31757838,1
662844383,0.31741652,1
1574321319,0.31721345,1
609170207,0.317147,1
262838775,0.31708223,1
695443213,0.31707576,1
888232760,0.315399,1
465042627,0.3150717,1
591820934,0.31475237,1
1053489572,0.3143683,1
811097150,0.3137832,1
602766849,0.3137295,1
1010399747,0.3135718,1
638441239,0.31322116,1
277239106,0.31307223,1
779846086,0.31247395,1
1357857024,0.31222686,1
962148140,0.31160796,1
628650707,0.31137148,1
725911849,0.3112696,1
1236309706,0.3106549,1
555457601,0.3104367,1
721783084,0.31035843,1
325439954,0.31016198,1
1161230412,0.31008393,1
1249442553,0.30967042,1
1343700928,0.30938753,1
1219936994,0.30922607,1
854457326,0.30876732,1
845134908,0.30869406,1
1158490617,0.3086526,1
469710181,0.30862424,1
1222748992,0.30849203,1
1434961054,0.3077383,1
954626581,0.30694875,1
889204010,0.30649918,1
1538979184,0.305802,1
349405608,0.30579972,1
930266536,0.30578208,1
660400303,0.3052567,1
1346668990,0.30523846,1
1149904188,0.3050342,1
1078905751,0.30475584,1
654555709,0.30430385,1
433804980,0.30418643,1
1306630642,0.30397817,1
860473440,0.30392295,1
697611554,0.30340746,1
777042252,0.30253473,1
1460824929,0.3025057,1
755448774,0.30164117,1
630649927,0.3015541,1
597045210,0.3014794,1
260991024,0.3012315,1
853656435,0.3008063,1
1014621561,0.30062643,1
663282378,0.30053928,1
993402047,0.3001158,1
887797823,0.29926467,1
1319687802,0.29920325,1
874717632,0.2991614,1
566491177,0.29877505,1
1149805810,0.29876927,1
571851534,0.29872513,1
604559032,0.29868916,1
250700362,0.29830897,1
964046061,0.29826608,1
840040589,0.29788163,1
973594039,0.29754385,1
762935969,0.2974199,1
585683751,0.29728982,1
333635204,0.29699966,1
1192098835,0.2967617,1
661204831,0.29641086,1
688620743,0.29637334,1
306652778,0.29603222,1
454549155,0.2958207,1
356662435,0.29555622,1
750918181,0.29527262,1
478468131,0.29490572,1
845375062,0.29473534,1
679020843,0.29436246,1
555752154,0.29434362,1
577538169,0.29318213,1
800100116,0.29271066,1
561369360,0.2927003,1
1150135367,0.29235712,1
846170837,0.2923427,1
895510885,0.2920525,1
668519489,0.29186535,1
966106178,0.29178995,1
1168266999,0.2916201,1
1202349394,0.29151285,1
1549237182,0.29149312,1
900939355,0.2908386,1
1224868836,0.29065725,1
895521970,0.29062986,1
486749590,0.29060555,1
763139292,0.29044732,1
1469808379,0.29043636,1
777162731,0.29002583,1
1349230184,0.28993446,1
904833807,0.28962108,1
489394576,0.28944287,1
498154362,0.28898695,1
1124826097,0.28890398,1
647663520,0.28889108,1
748375210,0.28886124,1
780459760,0.28867435,1
324602676,0.28863874,1
273950532,0.2884408,1
584174379,0.2884313,1
457966219,0.2883589,1
315375723,0.2876301,1
1112973262,0.28730312,1
566312287,0.28704453,1
266616403,0.28659698,1
595175137,0.28650296,1
1103162602,0.28641087,1
603728389,0.28625283,1
1210941076,0.28615206,1
908082049,0.2861202,1
355539870,0.2860698,1
994389411,0.2858129,1
596152654,0.28533414,1
273019180,0.28527704,1
514647544,0.2848122,1
553787280,0.28477368,1
608545730,0.28472444,1
1038994808,0.28457385,1
950180804,0.28439343,1
1454538036,0.2842795,1
516058103,0.28426042,1
696242276,0.28398854,1
958625542,0.2839466,1
648207629,0.28381708,1
1023152645,0.28317904,1
606646715,0.28317747,1
1459925379,0.28273028,1
355936224,0.2825592,1
1330362572,0.28235874,1
1011610622,0.28224403,1
301670398,0.28212443,1
1326528214,0.28193334,1
1198503149,0.28185344,1
646904636,0.2817643,1
914762102,0.2815793,1
1458746221,0.28083792,1
679487283,0.28053722,1
799055655,0.28040096,1
815413849,0.28000346,1
661551749,0.27998772,1
639230157,0.2799392,1
879366655,0.27990955,1
1183777641,0.27967876,1
1044843484,0.27953765,1
1223131931,0.27951387,1
274914992,0.2793706,1
893618865,0.2790484,1
881902477,0.2790214,1
652989889,0.27901798,1
676885978,0.2790096,1
759856917,0.2785974,1
278384567,0.27848518,1
728036074,0.27835473,1
480332295,0.2781871,1
