numero_de_cliente,probabilidad,predict
1147326503,0.9726191,1
769388780,0.9667804,1
620115832,0.9658695,1
961886397,0.9619538,1
1135197058,0.9609149,1
1051557808,0.95830506,1
939710885,0.95479625,1
714961049,0.9547773,1
1023152645,0.953197,1
1133894945,0.95206326,1
912754197,0.95180464,1
1024601487,0.9475484,1
915942208,0.94746274,1
777162731,0.9473722,1
748375210,0.94689256,1
717961485,0.9468462,1
1059754082,0.94682676,1
591820934,0.94666165,1
433804980,0.9464112,1
728036074,0.94629264,1
1213920726,0.9462572,1
1440838176,0.946054,1
950045013,0.9459479,1
895521970,0.944535,1
659878440,0.94359416,1
1339083989,0.9432097,1
282570650,0.94217724,1
608525679,0.9413112,1
288651240,0.94123745,1
1024245748,0.94110066,1
996773833,0.9408347,1
1030055560,0.9406516,1
303918013,0.94006497,1
745790822,0.93958324,1
1248569032,0.9392975,1
801076976,0.93926543,1
1028609851,0.9389226,1
918062778,0.9379565,1
1459925379,0.9375494,1
967304593,0.937058,1
494407221,0.93694943,1
1014410877,0.9368295,1
732815780,0.93669695,1
1064819887,0.93669677,1
449868843,0.9361207,1
588004441,0.93601507,1
1359564757,0.9359978,1
1434751540,0.93596506,1
289655590,0.9353133,1
324602676,0.9351905,1
1014063601,0.93509454,1
944341316,0.9350188,1
1333770959,0.9348952,1
889204010,0.93484503,1
1094942851,0.93483734,1
829266058,0.934659,1
307049935,0.9345872,1
597045210,0.9338951,1
1144366247,0.9333427,1
846035636,0.9331972,1
724347131,0.93291587,1
807270597,0.9326916,1
260991024,0.93266875,1
871455163,0.9326455,1
1329142791,0.9318774,1
1022722814,0.9317692,1
767757401,0.9316258,1
914762102,0.9314816,1
638298156,0.93134856,1
716465460,0.93118197,1
687052369,0.9309389,1
1004051958,0.9305303,1
465509358,0.93048763,1
725636118,0.93036556,1
670127675,0.93011016,1
644540343,0.9298759,1
721981010,0.9293459,1
496169361,0.9292648,1
699202165,0.9288873,1
1071845902,0.92884034,1
1027506030,0.9287183,1
628609938,0.92859316,1
1019205178,0.9282945,1
1109590468,0.9281638,1
1453896933,0.9279278,1
924380448,0.92769986,1
330217986,0.9274195,1
294367046,0.9273278,1
472629669,0.92731935,1
262838775,0.9270601,1
889236316,0.92702264,1
555752154,0.926801,1
469525672,0.9267046,1
320499367,0.9266259,1
1219076232,0.92652303,1
1215380585,0.92645055,1
920695228,0.92634314,1
999029979,0.9263337,1
478468131,0.92609257,1
756599051,0.9255104,1
1241707176,0.9253693,1
739696014,0.9251599,1
1390500491,0.92512244,1
315274647,0.9250896,1
465469904,0.92506796,1
1354007346,0.92492753,1
640659315,0.92465454,1
738305514,0.9245529,1
1337312225,0.9244985,1
665965947,0.92448616,1
602615158,0.92432785,1
325704899,0.9242611,1
466609250,0.92413664,1
1443694726,0.9241255,1
1213274737,0.9240256,1
807825646,0.9237755,1
951236059,0.9232257,1
702114146,0.92307216,1
628650707,0.92275333,1
974058071,0.9223711,1
709514714,0.92223483,1
1340443062,0.92193145,1
1202840771,0.92169476,1
711371073,0.9214179,1
1056078265,0.92139095,1
893531862,0.9213534,1
828614160,0.9213412,1
894299789,0.9211605,1
621671660,0.9206066,1
1181746184,0.9203141,1
1317452945,0.92000586,1
1084043537,0.9198241,1
659266721,0.9196355,1
1001609551,0.91960233,1
972195513,0.9195847,1
1391420459,0.9195657,1
864061529,0.9194142,1
278188904,0.9193613,1
763139292,0.9192705,1
1145687327,0.9192133,1
293245719,0.9191162,1
811646656,0.9190219,1
754047916,0.91868454,1
641591461,0.9183996,1
560472500,0.91839415,1
822669216,0.91824555,1
810725082,0.9181141,1
548156146,0.918107,1
555323194,0.9180047,1
704202555,0.9179375,1
1018013552,0.9177745,1
734515640,0.9174759,1
1049988563,0.917468,1
478420001,0.91733223,1
262206356,0.91730684,1
869327223,0.9173053,1
688672229,0.91730213,1
682598428,0.9171395,1
1108628416,0.9167991,1
777042252,0.9167843,1
904351910,0.9167492,1
278153755,0.91674334,1
1390873216,0.9165943,1
1235666194,0.91645384,1
846110530,0.91622144,1
715898524,0.91620797,1
590336352,0.9161785,1
1356490444,0.9157862,1
1062404833,0.9156139,1
1222869897,0.91533595,1
1243960120,0.91514826,1
706893494,0.9149615,1
726631134,0.914933,1
972924498,0.9147964,1
305173884,0.9146428,1
1102110780,0.9145338,1
349047024,0.9145029,1
845275515,0.9143447,1
476041924,0.91434115,1
611118231,0.9141683,1
835380337,0.9137841,1
795171049,0.9136639,1
493174245,0.9132495,1
714952373,0.91324425,1
1307878058,0.9132168,1
741355762,0.91301036,1
1011956882,0.9128535,1
794045196,0.91280395,1
928094190,0.9127943,1
1317206087,0.9125877,1
861267986,0.9124294,1
1223440770,0.9123978,1
1096796580,0.9123109,1
456279126,0.91226935,1
799974394,0.9122401,1
902883375,0.9122166,1
829171395,0.9120741,1
814755683,0.9119037,1
841156083,0.91183704,1
780171775,0.911777,1
552766159,0.91167015,1
1129947478,0.9115775,1
857109605,0.91136926,1
1162870177,0.9113087,1
906803497,0.91128707,1
596549957,0.9112365,1
1124826097,0.91115355,1
1231987823,0.91111296,1
909814436,0.9110926,1
1416846485,0.91103506,1
605231340,0.91102093,1
449124622,0.9105385,1
775356330,0.91044766,1
585550301,0.9100804,1
920760207,0.90991133,1
1009220734,0.9096811,1
1525050485,0.90965277,1
252226361,0.90954655,1
1436406541,0.9094744,1
1198232004,0.90944886,1
1131936485,0.9092731,1
569516847,0.9089491,1
1154959634,0.90888137,1
952816020,0.908878,1
982422809,0.9087159,1
1059284576,0.9086992,1
788165017,0.90867186,1
483681400,0.90858793,1
597854700,0.9084855,1
731169311,0.90847594,1
810702981,0.90845054,1
1248738588,0.9084296,1
339480823,0.90839154,1
844938084,0.90836495,1
1283021240,0.90835065,1
550566383,0.90829253,1
952564935,0.9082236,1
676885978,0.908212,1
476389423,0.90783757,1
579275945,0.9076743,1
647284228,0.90766007,1
814907229,0.90765256,1
466565492,0.907548,1
460693042,0.90726256,1
685630956,0.9071119,1
1302937907,0.9070378,1
969446675,0.906799,1
642235195,0.9067569,1
287218956,0.90672606,1
1197534453,0.90671104,1
1347888259,0.9065278,1
291800668,0.9065142,1
1255189794,0.90650815,1
1038027871,0.9064695,1
1056515175,0.90620416,1
1323961614,0.9061837,1
1013410610,0.9060475,1
967189435,0.90580654,1
1055112130,0.90570664,1
906065766,0.9056384,1
1487803640,0.90558934,1
1009051545,0.9055539,1
888555904,0.905471,1
710600089,0.9054677,1
1219809299,0.90517116,1
997316114,0.904995,1
817545802,0.9049132,1
836839239,0.90490484,1
678329637,0.904859,1
264965408,0.90446836,1
855424698,0.90434855,1
294153655,0.90423256,1
338603510,0.9041739,1
341180093,0.90412635,1
349667931,0.9040349,1
747661912,0.90389085,1
313207826,0.90388036,1
833948556,0.9037289,1
1242891441,0.9036738,1
912218910,0.90363455,1
577843584,0.90362936,1
1024504493,0.9035711,1
337143728,0.90341073,1
271428714,0.90330523,1
1066635332,0.90305597,1
1028326750,0.90285945,1
808569209,0.9028515,1
1317857182,0.90277034,1
651475051,0.90271133,1
947158344,0.902595,1
1348358926,0.9025256,1
639428014,0.9023977,1
1471137324,0.90224844,1
630649927,0.90204424,1
600328969,0.9019044,1
841949894,0.90179926,1
618555776,0.9017989,1
614675688,0.9016959,1
1128478507,0.9016948,1
1440976733,0.9015463,1
455288560,0.90150076,1
330937194,0.90149933,1
1112973262,0.90147835,1
462709836,0.9014165,1
487283853,0.90136737,1
687061268,0.9011669,1
354036697,0.90107435,1
1016571345,0.901069,1
301617306,0.90105444,1
845487223,0.9005558,1
1323098521,0.9002729,1
1340352558,0.90008545,1
860473440,0.8999147,1
321070309,0.89987093,1
577538169,0.8998156,1
1198761451,0.8997757,1
630380310,0.8996733,1
1306630642,0.89957494,1
973556336,0.8994257,1
1141810740,0.8994009,1
487490822,0.8991254,1
287502347,0.899118,1
1038994808,0.89910394,1
518554685,0.89907855,1
877501619,0.8990627,1
1086859250,0.899056,1
519562169,0.89902955,1
882647356,0.8989298,1
325499826,0.8988962,1
1172066352,0.8988692,1
653402657,0.89883167,1
634439724,0.8988037,1
1319171404,0.8987863,1
863078691,0.8987685,1
831160478,0.8986501,1
1009793793,0.8986282,1
1330789482,0.89859724,1
1496673469,0.8985152,1
1100929436,0.898382,1
483944594,0.89835644,1
637857232,0.8982511,1
679356822,0.8980489,1
752048039,0.8979868,1
1229632282,0.8979242,1
880195615,0.8979216,1
567942573,0.8979171,1
703503407,0.89769936,1
296904253,0.8976906,1
803242832,0.8976211,1
328548178,0.8971756,1
778712940,0.8971057,1
1214019180,0.8969647,1
1451798310,0.8968988,1
256011197,0.8968175,1
695604093,0.8966624,1
724922453,0.8965766,1
1337772397,0.8965408,1
879059634,0.89650816,1
575327821,0.8964927,1
973245447,0.8964885,1
498716191,0.8962341,1
703105148,0.8962036,1
699629955,0.89602613,1
928676950,0.8959587,1
1014621561,0.89583206,1
741393687,0.8956425,1
1081565477,0.8956321,1
574833524,0.89555985,1
579900344,0.8955314,1
299565063,0.8954751,1
502002938,0.89533883,1
863054259,0.8953173,1
460037719,0.8952327,1
438947719,0.89522886,1
687114436,0.89522856,1
1022636324,0.895201,1
753255634,0.8950577,1
1220391624,0.89483804,1
932410957,0.8947613,1
648079422,0.89468294,1
1237511613,0.89465284,1
875923408,0.894622,1
1088007118,0.89459497,1
930266536,0.89444166,1
711014599,0.8942953,1
796817741,0.8942923,1
1158490617,0.8941873,1
356644203,0.89416105,1
646049860,0.8940976,1
718866876,0.8939795,1
829452096,0.8939323,1
695701523,0.893868,1
1094907915,0.8936064,1
894855486,0.8932922,1
741359989,0.89323777,1
1299043242,0.89320064,1
470422310,0.8930668,1
454433997,0.892984,1
859754600,0.89296246,1
