numero_de_cliente,probabilidad,predict
961886397,0.9707804,1
1147326503,0.970748,1
1135197058,0.968515,1
777162731,0.964453,1
939710885,0.9625576,1
745790822,0.9614704,1
1023152645,0.9610381,1
895521970,0.96091324,1
1359564757,0.9605773,1
912754197,0.9604885,1
1339083989,0.9599328,1
714961049,0.95982736,1
1051557808,0.9597621,1
1248569032,0.9597507,1
769388780,0.95723075,1
433804980,0.9564948,1
659878440,0.95570856,1
620115832,0.95570546,1
1440838176,0.95567316,1
748375210,0.95558167,1
303918013,0.9550623,1
591820934,0.9547387,1
716465460,0.9546011,1
307049935,0.95435,1
801076976,0.95357114,1
449868843,0.9532415,1
1056078265,0.95291847,1
289655590,0.95275784,1
1059754082,0.95266455,1
1028609851,0.9525524,1
1213920726,0.9524481,1
465509358,0.9522705,1
725636118,0.9519365,1
717961485,0.9518304,1
999029979,0.9512996,1
951236059,0.95114726,1
721981010,0.9504597,1
644540343,0.9502156,1
915942208,0.9502011,1
699202165,0.94996625,1
588004441,0.9499431,1
1124826097,0.94991046,1
1019205178,0.9497411,1
835380337,0.9491825,1
1213274737,0.9491274,1
846035636,0.94912434,1
1145687327,0.9489045,1
496169361,0.94740456,1
282570650,0.9471647,1
1014410877,0.9471211,1
728036074,0.94710237,1
996773833,0.94676924,1
777042252,0.94676536,1
597045210,0.9465355,1
1094942851,0.94653255,1
262838775,0.9464667,1
763139292,0.9462126,1
711371073,0.94619304,1
1223440770,0.94605184,1
687052369,0.94582695,1
293245719,0.94573694,1
1434751540,0.9454622,1
608525679,0.94514513,1
822669216,0.9450128,1
1133894945,0.9447885,1
1064819887,0.94471335,1
1030055560,0.94453335,1
585550301,0.94421047,1
734515640,0.94411707,1
756599051,0.94385153,1
466609250,0.9436951,1
1144366247,0.9434568,1
493174245,0.94340277,1
548156146,0.9430607,1
685630956,0.94300675,1
641591461,0.9429898,1
294367046,0.94294405,1
1333770959,0.94281054,1
642235195,0.9426723,1
1011956882,0.94258356,1
1459925379,0.9424642,1
1443694726,0.9423184,1
639428014,0.94227964,1
325704899,0.9419573,1
918062778,0.9419336,1
1014621561,0.941761,1
889236316,0.94175863,1
871455163,0.9415967,1
1108628416,0.94143623,1
1453896933,0.94143254,1
688672229,0.9413205,1
1487803640,0.9409589,1
967304593,0.9408712,1
1241707176,0.94073933,1
469525672,0.94073415,1
1215380585,0.94064623,1
478468131,0.9405751,1
1004051958,0.9404691,1
555752154,0.94031626,1
889204010,0.9402512,1
1024601487,0.9402159,1
920695228,0.9401395,1
1096796580,0.9399621,1
732815780,0.93985134,1
1154959634,0.93972427,1
1109590468,0.9396035,1
324602676,0.9395485,1
1317206087,0.9393799,1
614675688,0.93916065,1
807270597,0.93904644,1
1354007346,0.93903476,1
864061529,0.9390042,1
1390873216,0.93882996,1
741355762,0.9386444,1
638298156,0.938631,1
811646656,0.9385595,1
828614160,0.9384467,1
1014063601,0.93835324,1
829266058,0.93824273,1
1356490444,0.9382029,1
972924498,0.9380929,1
754047916,0.938046,1
1022722814,0.9377119,1
1337312225,0.9375097,1
1055112130,0.9371743,1
1390500491,0.9371192,1
