posicion,ganancia_acumulada,probabilidad_ordenada
0,780000,0.9644729740247077
1,760000,0.9577688200320859
2,740000,0.9463589882049525
3,720000,0.9321331740592322
4,700000,0.9318632120829635
5,680000,0.9303295982811296
6,660000,0.9248197481998217
7,1440000,0.9164598164958045
8,1420000,0.9102115833034048
9,2200000,0.8962841294944457
10,2980000,0.8944131732143329
11,2960000,0.8930482072227379
12,2940000,0.8847672347484157
13,2920000,0.8776537200602668
14,2900000,0.8719455385169455
15,2880000,0.8476657396959814
16,2860000,0.8316777467177723
17,2840000,0.8215481561872031
18,3620000,0.8172641830087204
19,3600000,0.808638634437705
20,3580000,0.8026251026077095
21,3560000,0.8026095665920033
22,4340000,0.8009479351009785
23,4320000,0.8008699879143659
24,5100000,0.8001279049199684
25,5080000,0.7984167732988587
26,5060000,0.7845535268975317
27,5040000,0.7790383125035331
28,5020000,0.7761740870035764
29,5000000,0.7664395092643723
30,4980000,0.7661151446645624
31,4960000,0.7601990554159018
32,4940000,0.758552778730282
33,4920000,0.7545857611413174
34,5700000,0.751857096939578
35,6480000,0.746709846404513
36,6460000,0.7450659494773386
37,7240000,0.7447413468102777
38,7220000,0.7447344242755025
39,7200000,0.7436531065180887
40,7180000,0.7418897736171552
41,7960000,0.7377195528575191
42,7940000,0.7276287556915976
43,8720000,0.7269892271650685
44,8700000,0.7205398165964774
45,8680000,0.7204726312550889
46,9460000,0.7176234137115625
47,10240000,0.7153079981213755
48,10220000,0.7033388681635505
49,10200000,0.70065525589946
50,10980000,0.6990734281009109
51,10960000,0.6987481719288026
52,10940000,0.6974738307059444
53,10920000,0.6951260636485386
54,10900000,0.6934628831315299
55,10880000,0.6925694061499619
56,10860000,0.6888032341129585
57,11640000,0.6883999183893792
58,11620000,0.6881523025371167
59,11600000,0.685637162889167
60,12380000,0.6724781053896036
61,13160000,0.6713940844568328
62,13140000,0.6684798161110453
63,13120000,0.6679071394715378
64,13100000,0.666655859041105
65,13080000,0.6649097728366195
66,13060000,0.6636235503579834
67,13840000,0.6633591253717674
68,13820000,0.6626315169218514
69,13800000,0.6624090625704179
70,13780000,0.6604685594216059
71,13760000,0.6558809571234835
72,13740000,0.6554511010000619
73,14520000,0.6546418449793683
74,14500000,0.6521806657787212
75,14480000,0.6513036125410052
76,15260000,0.6512831685121441
77,15240000,0.6498238219680424
78,15220000,0.6461873358309139
79,15200000,0.6431614510710896
80,15180000,0.641743976185314
81,15160000,0.6365538753357791
82,15140000,0.6354368230241452
83,15120000,0.6347696614832765
84,15100000,0.6333120137556489
85,15080000,0.6249241961497498
86,15060000,0.6206898971909591
87,15040000,0.6165032057504942
88,15020000,0.6154220171827128
89,15000000,0.6149701422439583
90,14980000,0.6142562488543317
91,14960000,0.6117585265876966
92,14940000,0.6113804054067199
93,15720000,0.6107643933958996
94,16500000,0.6097191460128647
95,16480000,0.6070187024885944
96,16460000,0.6064749194425144
97,16440000,0.604756494515776
98,16420000,0.6011913195281093
99,16400000,0.5958176377174784
100,16380000,0.5933940838455468
101,16360000,0.591394708134794
102,17140000,0.5913274605227591
103,17120000,0.5907027400480216
104,17100000,0.5906341930531462
105,17880000,0.5884978217254585
106,17860000,0.5817566487137982
107,18640000,0.5807648477615103
108,18620000,0.5788590940556615
109,18600000,0.5766994281205783
110,19380000,0.5764345172391111
111,19360000,0.5737804712989649
112,19340000,0.5731396048374389
113,20120000,0.5723138494848837
114,20100000,0.5699571323805243
115,20080000,0.5689241162726127
116,20060000,0.5649141608894658
117,20040000,0.558725224849683
118,20020000,0.5580948071449959
119,20000000,0.5579322418854994
120,19980000,0.557427050954967
121,19960000,0.5553500717838572
122,19940000,0.5546751111674464
123,19920000,0.5542986540501256
124,20700000,0.5525570568158794
125,20680000,0.551765079759141
126,21460000,0.5512079218614758
127,21440000,0.5499283805940247
128,21420000,0.5417280480125596
129,22200000,0.5408865245488691
130,22180000,0.5381309656840095
131,22160000,0.5376216294821077
132,22140000,0.5371771197112702
133,22920000,0.5321134511786635
134,23700000,0.5315478415404394
135,23680000,0.5294054422981423
136,24460000,0.5261054954796626
137,24440000,0.5260263411563904
138,24420000,0.525249945269255
139,25200000,0.5217323183985988
140,25980000,0.5212038099719624
141,26760000,0.5209944814353593
142,27540000,0.5194120835016253
143,28320000,0.5193418545296479
144,28300000,0.5181117911291777
145,28280000,0.5177294296190895
146,28260000,0.5165067966360407
147,29040000,0.509472437810657
148,29820000,0.5094140675395404
149,29800000,0.5092396024072242
150,29780000,0.5084069878360924
151,29760000,0.507968984377448
152,29740000,0.5077980650612122
153,30520000,0.5077194823566938
154,31300000,0.5053625766101162
155,31280000,0.4992334057916766
156,32060000,0.4969169071283761
157,32040000,0.496464418389896
158,32020000,0.4946946806395613
159,32800000,0.4945134404723527
160,32780000,0.49417606393470825
161,32760000,0.4920923883415224
162,33540000,0.4909162381783229
163,33520000,0.4887222889235742
164,33500000,0.4866933514477167
165,33480000,0.48110117485118464
166,34260000,0.4809956564642891
167,35040000,0.47999583846497446
168,35020000,0.47916453960808525
169,35800000,0.47727255413412417
170,36580000,0.47535016897505367
171,36560000,0.47507309300157075
172,36540000,0.47401067466929114
173,36520000,0.47386509116344516
174,36500000,0.4725512028519848
175,37280000,0.47252562160357653
176,37260000,0.4707410530381054
177,37240000,0.46950849069655126
178,37220000,0.4685147276401657
179,37200000,0.46677127260691587
180,37180000,0.46643197833512584
181,37160000,0.465004793122194
182,37140000,0.4649444074598229
183,37120000,0.46034516672928744
184,37900000,0.4587116831061681
185,37880000,0.4528213318494484
186,37860000,0.452498460060419
187,38640000,0.4521130009373381
188,39420000,0.45083895731877
189,39400000,0.44963451683628836
190,40180000,0.44952690127117145
191,40160000,0.44841399585953146
192,40140000,0.4474819502095662
193,40120000,0.4474626337203578
194,40100000,0.4436647933979208
195,40080000,0.4425880056020999
196,40060000,0.4397093474310142
197,40840000,0.43906688784198533
198,41620000,0.4376543624461624
199,41600000,0.43596100246015296
200,42380000,0.4352104992372295
201,43160000,0.433633218107446
202,43140000,0.43272592807394505
203,43120000,0.4310783961174442
204,43100000,0.42933284260437204
205,43880000,0.42867859432789196
206,43860000,0.427986909506171
207,43840000,0.4265055343976455
208,44620000,0.42419133720282315
209,44600000,0.4228158952507249
210,44580000,0.4225680694158895
211,44560000,0.42230828236673296
212,44540000,0.4220402751431932
213,44520000,0.42184988562055564
214,44500000,0.42151408590107586
215,44480000,0.4208040100088437
216,44460000,0.4192497219594434
217,44440000,0.41832229298151374
218,44420000,0.4170791750172912
219,44400000,0.4166394013505431
220,44380000,0.41657578761012154
221,44360000,0.41632507290745213
222,44340000,0.41518262876653256
223,45120000,0.4144211994818795
224,45100000,0.4133273257837529
225,45080000,0.4121999829068228
226,45060000,0.41135050823988056
227,45840000,0.4097626039198146
228,45820000,0.4092708728739484
229,45800000,0.40860697113226085
230,45780000,0.40692022780841736
231,46560000,0.4067527594474782
232,46540000,0.40674570907174745
233,46520000,0.40655598380459973
234,46500000,0.4064718620728935
235,46480000,0.4064413288144818
236,46460000,0.40438157668887176
237,46440000,0.40430466142323734
238,47220000,0.40308542988818646
239,47200000,0.3993668468354761
240,47180000,0.39921754071360516
241,47160000,0.39894864701562477
242,47140000,0.3974946032382224
243,47120000,0.3974423697112017
244,47900000,0.39693101370649087
