numero_de_cliente,predict
-1.0152879531183467,0
-1.0151187213823183,0
-1.0148418876677934,0
-1.0147786120424862,0
-1.0145721625246815,1
-1.0145474890365178,0
-1.0142648958225264,0
-1.0140395323160245,0
-1.0138757612081386,0
-1.0133743090899252,0
-1.013201746183935,0
-1.0129433802266177,0
-1.0125952594749152,0
-1.0125577199913671,0
-1.0124379929693097,0
-1.0123394650562785,0
-1.012202474064289,0
-1.0120412724195884,0
-1.0117599016723309,0
-1.0117219014288257,0
-1.0115212093349917,0
-1.0113695445912092,0
-1.0113501719180495,1
-1.0110980096161932,0
-1.0110910442539558,0
-1.0108482590398788,0
-1.0106740481906182,1
-1.010546450890371,0
-1.010439290992374,0
-1.010403559265235,1
-1.0103785848302522,0
-1.0101594270547063,0
-1.0097555979335722,0
-1.009459073995106,0
-1.009315134244842,0
-1.0089352169050951,0
-1.0088321519593313,0
-1.008296632661212,0
-1.0082733248489577,0
-1.008187364059987,0
-1.008179935862297,0
-1.0080517387439072,0
-1.008033127777524,0
-1.008031602288476,0
-1.007925949200069,1
-1.007533925496219,0
-1.0074696058967745,0
-1.0073282376851909,0
-1.0072402885717198,0
-1.0071691613476808,0
-1.007065174882002,0
-1.0069979641176,0
-1.0063628708568169,0
-1.0062905211660442,0
-1.006287331129763,0
-1.0061315880377102,0
-1.005938608484423,0
-1.005840663785572,0
-1.0057939070273827,0
-1.005296690995083,0
-1.005171204473559,0
-1.0049129817254174,0
-1.0048743961922366,0
-1.004612539251819,0
-1.0045554838859354,0
-1.0043443354467645,0
-1.0040169343646734,0
-1.0040113346783457,0
-1.0037288992019977,0
-1.0036787925943886,0
-1.0036483782862162,0
-1.0035692230463449,1
-1.0034587299028908,0
-1.0033356717108717,0
-1.003217912258361,0
-1.0031781021829516,0
-1.0030287059555354,0
-1.0028260483676497,0
-1.0027190296033333,0
-1.00256479332087,0
-1.00253785131634,0
-1.0024184273165966,0
-1.0023397141572246,0
-1.0023211031908412,0
-1.002091646807601,0
-1.0020483457490916,0
-1.0020056652636775,1
-1.0019710148695913,0
-1.0018786719325636,0
-1.0018361512602878,0
-1.0017790792904415,0
-1.0017223269468725,0
-1.0016900862028333,1
-1.0016437736006387,0
-1.001609104527095,0
-1.001481208355524,0
-1.0014744007309295,0
-1.0014161249738078,0
-1.0013069975062634,0
-1.0012695991563958,0
-1.0012515900836505,0
-1.000987925386824,0
-1.0008506521274734,0
-1.0008376242434556,0
-1.0008206798998005,0
-1.0006941307246815,0
-1.0005267254245198,0
-0.9999308382700132,0
-0.9998394168528998,0
-0.9996160043119826,0
-0.9994640365458858,0
-0.9993034388703186,0
-0.9992861915043494,0
-0.999077010634726,1
-0.9990300961388934,0
-0.9990111655462334,0
-0.9989077809741927,0
-0.998765206899838,0
-0.9987627785703334,0
-0.9987606698671052,0
-0.9987213226271482,0
-0.9983824191500872,0
-0.9983050695911292,0
-0.9982374167462276,0
-0.9981561341236704,0
-0.9981399348828291,0
-0.9980828795169456,0
-0.9977447377466608,0
-0.9974327928780924,0
-0.9971612412991138,0
-0.9967550025279324,0
-0.9967394051807292,0
-0.9964238261198852,0
-0.9963109046469264,0
-0.9962424900952488,0
-0.9959605153788578,0
-0.9957528413188244,0
-0.995713795025686,0
-0.9956968506820312,0
-0.9954463383989408,0
-0.9952265745787664,0
-0.995071418851884,0
-0.9950706737490702,0
-0.9950084628528536,0
-0.9949772847624097,0
-0.9949743956729477,0
-0.9947547750619492,0
-0.9946047769408952,0
-0.9945472608150542,0
-0.9936521183702623,0
-0.9933758886248708,0
-0.9933282103467668,0
-0.9932337566310157,0
-0.9931135875284584,0
-0.9930129322327412,0
-0.992930142800594,0
-0.9929216706287664,0
-0.9928859389016274,0
-0.9926112304942928,0
-0.9925603621799078,0
-0.9925187464235844,0
-0.9925079870559328,0
