mes,grupo,modelo_id,0.2,0.5
202106,rolling_01,rolling_01_seed1," 870,460,000 "," 863,720,000 "
202106,rolling_02,rolling_02_seed1," 893,640,000 "," 869,060,000 "
202106,rolling_03,rolling_03_seed1," 888,620,000 "," 871,700,000 "
202106,rolling_04,rolling_04_seed1," 884,640,000 "," 877,340,000 "
202106,rolling_05,rolling_05_seed1," 924,160,000 "," 885,960,000 "
202106,rolling_06,rolling_06_seed1," 907,700,000 "," 868,620,000 "
202106,rolling_07,rolling_07_seed1," 883,980,000 "," 882,360,000 "
202106,seasonal_summer,seasonal_summer_seed1," 910,160,000 "," 899,420,000 "
202106,seasonal_autumn,seasonal_autumn_seed1," 918,860,000 "," 903,300,000 "
202106,seasonal_winter,seasonal_winter_seed1," 860,320,000 "," 853,740,000 "
202106,seasonal_spring,seasonal_spring_seed1," 868,980,000 "," 864,700,000 "
202106,seasonal_end_of_year,seasonal_end_of_year_seed1," 887,280,000 "," 886,680,000 "
202106,seasonal_q1,seasonal_q1_seed1," 873,960,000 "," 859,580,000 "
202106,seasonal_q2,seasonal_q2_seed1," 868,160,000 "," 852,440,000 "
202106,mixed_recent_01,mixed_recent_01_seed1," 928,420,000 "," 885,420,000 "
202106,mixed_recent_02,mixed_recent_02_seed1," 882,540,000 "," 880,240,000 "
202106,mixed_early_01,mixed_early_01_seed1," 872,740,000 "," 865,300,000 "
202106,mixed_early_02,mixed_early_02_seed1," 877,140,000 "," 872,720,000 "
202106,mixed_transition,mixed_transition_seed1," 858,760,000 "," 876,260,000 "
202106,mixed_full_year,mixed_full_year_seed1," 905,440,000 "," 896,080,000 "
202106,GLOBAL,ensamble_global," 933,480,000 "," 906,080,000 "
202106,GRUPOS,ensamble_grupos," 933,480,000 "," 906,080,000 "
