feature,importance_gain,importance_split
ctrx_quarter,173394.4757988453,289
ctrx_30d,47545.271486759186,44
mpasivos_margen,42441.9014172554,173
slope_ctrx_60d_2_window,27479.07127761841,50
mcuentas_saldo,19361.3772649765,224
mcaja_ahorro,19070.50398826599,133
mprestamos_personales,19069.72890806198,239
mpayroll,18968.475801467896,70
cpayroll_trx,18953.39462709427,31
cprestamos_personales,17543.319271087646,93
ingresos_mensuales,17008.887060642242,69
slope_ctrx_quarter_2_window,16786.72479867935,66
cpayroll_trx_corregida,15440.566362857819,33
slope_ctrx_quarter_3_window,15051.490221500397,55
slope_mcuentas_saldo_2_window,12805.630578994751,78
Master_status,12743.226335525513,23
mpayroll_corregida,12271.268115997314,43
saldo_total,11048.80161356926,177
ingresos_por_producto,10821.578880548477,131
slope_saldo_total_3_window,9505.418635368347,66
slope_cprestamos_personales_2_window,9325.214428901672,44
slope_ctrx_60d_3_window,8965.613042354584,31
ctrx_quarter_lag_1_1,8498.546451091766,77
saldo_vs_movimientos,8334.322066307068,151
mtarjeta_visa_consumo,7755.91873550415,77
saldo_total_pesos,7036.990037918091,118
deuda_tarjetas_total,7000.616912841797,48
slope_mprestamos_personales_3_window,6971.804491043091,85
canales_activos,6857.661756515503,115
slope_saldo_total_pesos_2_window,6698.096267223358,62
uso_credito_ratio,6666.476209402084,169
ctrx_60d,6619.351694583893,77
slope_ctrx_30d_2_window,6103.586824893951,25
cantidad_empleadores,5782.009144306183,13
slope_es_empleado_3_window,5716.563417434692,35
mactivos_margen,5557.523126363754,210
Visa_msaldototal,5313.224516391754,111
mrentabilidad_annual_lag_1_1,5293.04345369339,105
mrentabilidad_annual,5258.518085002899,214
rentabilidad_vs_margen,5167.566429376602,150
slope_Visa_status_2_window,5124.974753379822,62
Visa_status,5121.290284156799,46
TC_Total_msaldopesos,5064.975506305695,79
slope_cdescubierto_preacordado_3_window,4848.211851119995,44
uso_tarjeta_ratio,4823.840784549713,138
cliente_edad,4711.837486028671,347
slope_es_empleado_2_window,4430.823875904083,15
saldo_total_lag_1,4411.119920730591,48
ccomisiones_mantenimiento_delta_1_1,4208.553417682648,37
Visa_msaldopesos,4200.350051879883,98
Master_fechaalta,4180.962927818298,246
slope_mprestamos_personales_2_window,4106.497451782227,74
Visa_fechaalta,3959.604950428009,197
TC_Total_fechaalta,3886.028162956238,205
mrentabilidad_annual_lag_1,3843.2821836471558,115
TC_Total_mpagominimo,3839.386959552765,91
slope_ctrx_30d_3_window,3774.7431874275208,32
es_empleado,3633.0453147888184,9
numero_de_cliente,3420.648511648178,275
slope_cpayroll_trx_corregida_2_window,3306.3786458969116,13
ccomisiones_mantenimiento_delta_1,3192.9535841941833,39
slope_cantidad_empleadores_3_window,3139.3281621932983,10
cproductos,3135.632637023926,88
cliente_antiguedad,3131.4457075595856,208
slope_cantidad_empleadores_2_window,3097.794976711273,21
mcuenta_debitos_automaticos,3083.248682498932,111
slope_ctrx_90d_2_window,3045.5250787734985,44
rentabilidad_media_mensual,3017.726330757141,157
slope_Master_status_2_window,2840.5331807136536,40
slope_mpasivos_margen_2_window,2770.553801059723,81
mprestamos_personales_lag_1,2758.423804283142,49
slope_ccomisiones_otras_2_window,2755.253071784973,113
cproductos_delta_1,2738.259660720825,42
slope_cdescubierto_preacordado_2_window,2716.5846276283264,68
cdescubierto_preacordado,2707.745680332184,53
Visa_mpagominimo,2701.1106157302856,112
TC_Total_msaldototal,2686.9863023757935,48
slope_mcuenta_corriente_2_window,2673.9986884593964,107
TC_Total_mpagospesos,2652.0962677001953,41
mcomisiones_mantenimiento_delta_2,2621.132654905319,50
slope_sin_sueldo_mes_3_window,2614.909581184387,14
slope_TC_Total_mpagominimo_2_window,2561.127420902252,62
ccaja_seguridad,2507.304413318634,71
slope_Visa_status_3_window,2450.8169283866882,44
ccomisiones_mantenimiento_delta_2,2450.346628189087,45
mtarjeta_master_consumo,2423.0856189727783,71
Master_Fvencimiento,2326.4057409763336,182
margen_por_cuenta,2314.173385620117,101
Visa_Fvencimiento,2297.9190957546234,169
margen_por_producto,2296.7902250289917,88
uso_tarjeta_ratio_lag_1_1,2295.0438957214355,48
uso_digital_ratio,2267.0382380485535,129
sin_sueldo_mes,2228.300048828125,4
slope_mactivos_margen_2_window,2227.7737984657288,92
mrentabilidad_annual_delta_1,2221.5863971710205,126
TC_Total_Fvencimiento,2209.729278564453,161
comisiones_ratio,2085.3860511779785,125
slope_canales_activos_2_window,2052.249443054199,82
flujo_netotransf,1995.8397283554077,135
mcuentas_saldo_delta_1,1985.7008972167969,109
mcomisiones_mantenimiento,1979.4058899879456,80
slope_ccomisiones_mantenimiento_3_window,1948.652325630188,66
mcuenta_corriente,1922.286327123642,125
slope_TC_Total_msaldopesos_2_window,1920.4729204177856,22
ccaja_ahorro,1919.5108423233032,108
slope_mcomisiones_mantenimiento_2_window,1891.2875938415527,67
ctarjeta_visa_transacciones,1889.439254283905,45
mcomisiones_mantenimiento_delta_2_1,1887.9158606529236,40
mtransferencias_recibidas,1866.3101329803467,87
saldo_total_delta_1_1,1808.05126619339,79
mcomisiones_mantenimiento_delta_1,1788.2520422935486,70
saldo_total_delta_1,1787.5293774604797,96
slope_mrentabilidad_annual_2_window,1771.8195395469666,70
slope_internet_2_window,1769.7607498168945,50
slope_ccaja_seguridad_2_window,1764.1343636512756,45
slope_mcaja_ahorro_2_window,1757.9533972740173,61
mpagomiscuentas,1707.5697383880615,64
slope_mcomisiones_mantenimiento_3_window,1671.6385130882263,94
cproductos_delta_1_1,1626.6912026405334,29
ccomisiones_mantenimiento,1625.9883403778076,57
TC_Total_fechaalta_lag_1,1607.7160642147064,86
slope_cpayroll_trx_corregida_3_window,1603.1643071174622,16
mprestamos_personales_delta_1_1,1589.6089797019958,45
mrentabilidad,1589.452876329422,104
slope_ingresos_por_producto_2_window,1588.4347853660583,21
mcuenta_corriente_lag_1_1,1585.143588066101,73
ccomisiones_mantenimiento_delta_1_2,1580.2197337150574,23
slope_tmobile_app_2_window,1578.8436818122864,69
mprestamos_personales_lag_1_1,1570.7892565727234,36
slope_Visa_Fvencimiento_2_window,1562.9365818500519,78
mprestamos_personales_delta_1,1559.373722076416,43
uso_credito_ratio_lag_1,1549.9334635734558,58
slope_tmobile_app_3_window,1543.3139653205872,60
slope_ccomisiones_mantenimiento_2_window,1540.4359340667725,58
saldo_vs_movimientos_lag_1,1528.1053295135498,93
slope_uso_tarjeta_ratio_3_window,1509.1396584510803,65
mcomisiones_otras,1497.6833539009094,95
Master_msaldototal,1472.1203565597534,109
slope_Master_status_3_window,1466.4672346115112,21
slope_ccallcenter_transacciones_3_window,1462.62965965271,43
ratio_productos_uso,1460.0863227844238,105
