feature,importance_gain,importance_split
ctrx_quarter,119905.55233824253,803
ctrx_30d,57553.308374643326,214
mcaja_ahorro,43003.21284246445,471
ctrx_60d,42912.34636044502,328
ctrx_90d,34990.018409490585,445
mprestamos_personales,32638.311233997345,591
mpasivos_margen,32299.84341788292,562
ingresos_mensuales,30723.175309181213,179
saldo_vs_movimientos,29669.908025741577,685
saldo_total,28254.07022714615,612
saldo_total_pesos,27652.976586818695,581
cpayroll_trx_corregida,25316.798996925354,87
mpayroll_corregida,24222.89492034912,169
es_empleado,21931.86563014984,47
mcuentas_saldo,20223.43204188347,698
mrentabilidad_annual,18654.269833803177,893
cprestamos_personales,18384.9652094841,229
ingresos_por_producto,18333.11926651001,228
Visa_msaldopesos,18035.444570064545,383
cantidad_empleadores,16437.13551044464,66
actividad_total,16428.252365350723,353
uso_credito_ratio,16283.021883010864,463
sin_transacciones_mes,15261.089505910873,12
rentabilidad_media_mensual,13776.70712685585,801
Visa_fechaalta,13464.405453920364,991
uso_tarjeta_ratio,13359.940556287766,409
mactivos_margen,12913.782373905182,691
rentabilidad_vs_margen,12872.914041519165,564
cproductos,12180.022193670273,352
TC_Total_fechaalta,12018.116795778275,911
Master_fechaalta,11600.661727905273,759
numero_de_cliente,11536.488007187843,988
canales_activos,11045.281347751617,258
mcuenta_corriente,10950.4778277874,619
TC_Total_msaldototal,10885.994309425354,283
cliente_edad,10669.81771850586,858
Master_status,10263.834147453308,112
mcomisiones_mantenimiento,10254.564076900482,512
TC_Total_msaldopesos,9797.071454524994,300
TC_Total_mpagominimo,9499.549882411957,353
mtarjeta_visa_consumo,9486.821811676025,337
cliente_antiguedad,9128.578312277794,809
mrentabilidad,8991.571671009064,516
Visa_status,8501.64656162262,128
ingresos_vs_saldo,8500.961022615433,187
Visa_Fvencimiento,8394.245481491089,680
TC_Total_Fvencimiento,8346.004096746445,705
Master_Fvencimiento,8160.986732125282,692
mcomisiones,7703.173922777176,464
margen_por_cuenta,7626.730239868164,452
comisiones_ratio,7340.768281698227,506
Visa_msaldototal,7297.941197872162,379
uso_digital_ratio,6971.280507326126,521
internet,6795.1406507492065,160
sin_sueldo_mes,6767.554126262665,24
cdescubierto_preacordado,6649.501533031464,148
mcuenta_debitos_automaticos,6326.913794755936,358
ratio_productos_uso,6258.248224973679,521
margen_por_producto,6179.272583723068,467
margen_total,6000.153892993927,492
Master_mfinanciacion_limite,5884.078452825546,441
Visa_mpagominimo,5575.658309221268,362
Master_mlimitecompra,5526.228624343872,468
mcomisiones_otras,5512.237895011902,411
deuda_tarjetas_total,5483.70999956131,165
Visa_mlimitecompra,5371.989304900169,389
Visa_mfinanciacion_limite,5272.7504341602325,476
mtransferencias_recibidas,5246.3688225746155,313
flujo_netotransf,5239.654098987579,473
ccomisiones_mantenimiento,5142.519683122635,218
foto_mes,4950.08562374115,230
chomebanking_transacciones,4939.713719844818,394
TC_Total_mfinanciacion_limite,4879.497256040573,385
Visa_mpagospesos,4862.948108673096,457
ctarjeta_visa_transacciones,4739.417911052704,213
saldo_total_dolares,4672.848526954651,406
Visa_mconsumospesos,4574.662887811661,426
mautoservicio,4451.161396026611,292
ccaja_seguridad,4142.106135606766,146
mpagomiscuentas,4066.3941354751587,249
mcaja_ahorro_dolares,4035.604144334793,349
TC_Total_mlimitecompra,3987.559292435646,308
ccomisiones_otras,3966.754472017288,243
TC_Total_status,3913.7078795433044,55
mttarjeta_visa_debitos_automaticos,3606.097898006439,337
ccajas_transacciones,3584.111441373825,86
Master_msaldototal,3548.812488913536,309
ctarjeta_visa,3548.627016067505,50
Master_mpagominimo,3547.187427997589,251
Visa_mconsumototal,3461.9149765968323,329
TC_Total_mpagospesos,3447.55682015419,279
Visa_cconsumos,3339.60395693779,281
mtarjeta_master_consumo,3309.6186804771423,148
Master_msaldopesos,3287.222364425659,241
limite_tarjetas_total,3239.7609590291977,283
ctarjeta_master,3156.2307114601135,29
TC_Total_mconsumospesos,3007.7372064590454,258
ccaja_ahorro,2964.6200382709503,186
ccajas_consultas,2870.8608412742615,145
mtransferencias_emitidas,2721.990399837494,255
extracciones_ratio,2532.0505747795105,254
Master_mpagospesos,2489.1572234630585,233
Master_mconsumospesos,2466.9149606227875,233
ctransferencias_recibidas,2182.828558921814,202
ccuenta_debitos_automaticos,2177.707701921463,130
TC_Total_cconsumos,2100.454121828079,181
TC_Total_mconsumototal,2015.9736907482147,169
ccallcenter_transacciones,1991.8137283325195,86
cmobile_app_trx,1963.1728150844574,127
ccajas_otras,1941.427475452423,91
ctarjeta_debito_transacciones,1885.953863143921,192
Visa_mconsumosdolares,1879.2387545108795,207
TC_Total_fultimo_cierre,1835.7151098251343,180
active_quarter,1834.436161994934,22
Master_mconsumototal,1827.9866247177124,176
matm,1807.6653318405151,138
tmobile_app,1793.8584477901459,82
mextraccion_autoservicio,1774.7844758033752,125
usa_app_o_homebanking,1740.33358836174,87
ctarjeta_debito,1717.132156610489,163
mplazo_fijo_dolares,1580.6398222446442,156
ctarjeta_visa_debitos_automaticos,1444.9863998889923,136
ctransferencias_emitidas,1443.8284101486206,129
tcallcenter,1431.9017062187195,47
cextraccion_autoservicio,1215.7299718856812,99
TC_Total_msaldodolares,1161.673280954361,134
cpagomiscuentas,1135.43470621109,97
Visa_msaldodolares,1119.4538009166718,133
