feature,importance_gain,importance_split
ctrx_quarter,120052.40195894241,835
ctrx_30d,58328.7483689785,262
mcaja_ahorro,42863.87754845619,459
ctrx_60d,42832.63016152382,326
ctrx_90d,34619.318041205406,418
mprestamos_personales,32930.13883972168,634
mpasivos_margen,32256.52059006691,569
ingresos_mensuales,30549.116322517395,178
saldo_vs_movimientos,30131.79575562477,665
saldo_total,28822.24225282669,637
saldo_total_pesos,27915.471272945404,583
cpayroll_trx_corregida,25350.52939105034,93
mpayroll_corregida,24082.428580522537,172
es_empleado,21840.297461509705,51
mcuentas_saldo,20073.885463237762,649
mrentabilidad_annual,18738.600899219513,912
ingresos_por_producto,18503.563548088074,226
Visa_msaldopesos,18175.79104733467,388
cprestamos_personales,18122.6588139534,236
actividad_total,16684.608029842377,388
cantidad_empleadores,16432.249798297882,62
uso_credito_ratio,16140.502398014069,465
sin_transacciones_mes,15255.13456916809,16
uso_tarjeta_ratio,13862.842141389847,413
rentabilidad_media_mensual,13359.959035396576,760
mactivos_margen,13354.957970619202,740
rentabilidad_vs_margen,13208.961129665375,589
Visa_fechaalta,13099.376817703247,1002
TC_Total_fechaalta,12269.175748109818,930
cproductos,11757.212561368942,332
Master_fechaalta,11344.279686927795,762
canales_activos,11123.838814258575,252
cliente_edad,10795.960194587708,865
mcomisiones_mantenimiento,10708.856228351593,519
mcuenta_corriente,10515.34207201004,617
TC_Total_msaldototal,10513.225244045258,290
numero_de_cliente,10322.49342739582,923
mtarjeta_visa_consumo,9874.60441994667,314
TC_Total_msaldopesos,9719.09246468544,298
mrentabilidad,9535.330315351486,518
TC_Total_mpagominimo,9509.115952730179,360
Master_status,9327.370615720749,112
cliente_antiguedad,8995.942196011543,832
TC_Total_Fvencimiento,8925.155677080154,722
ingresos_vs_saldo,8782.315398931503,198
Visa_Fvencimiento,8754.135531187057,707
Visa_status,8195.4846367836,133
margen_por_cuenta,8077.527269601822,451
Master_Fvencimiento,8022.303731679916,673
mcomisiones,7919.09414935112,446
Visa_msaldototal,7528.7129673957825,389
sin_sueldo_mes,6881.862189054489,27
cdescubierto_preacordado,6552.079984903336,147
comisiones_ratio,6510.922080993652,448
uso_digital_ratio,6479.978894233704,468
mcuenta_debitos_automaticos,6317.758225679398,348
Visa_mpagominimo,6229.762691497803,409
deuda_tarjetas_total,5730.839574813843,182
internet,5692.836093425751,154
ratio_productos_uso,5643.018813610077,496
margen_por_producto,5632.830081939697,443
Visa_mfinanciacion_limite,5469.050932645798,465
Master_mlimitecompra,5397.020002961159,473
Master_mfinanciacion_limite,5395.627521038055,418
mtransferencias_recibidas,5322.129258155823,307
Visa_mlimitecompra,5304.395946502686,373
margen_total,5257.616867542267,433
TC_Total_status,5250.265428066254,61
mcomisiones_otras,5246.456804275513,406
flujo_netotransf,5109.030872821808,457
foto_mes,5094.289358139038,261
Visa_mpagospesos,4995.659392356873,447
ccomisiones_mantenimiento,4949.607369184494,214
chomebanking_transacciones,4854.536684751511,395
Visa_mconsumospesos,4643.7808294296265,428
mautoservicio,4535.110105037689,300
mcaja_ahorro_dolares,4469.286024093628,391
TC_Total_mfinanciacion_limite,4446.731029748917,356
saldo_total_dolares,4432.728080511093,372
ccaja_seguridad,4190.993770837784,148
ctarjeta_visa_transacciones,4178.988951683044,208
ccomisiones_otras,4111.8840165138245,252
mpagomiscuentas,4050.158879518509,257
TC_Total_mlimitecompra,4036.1562461853027,331
ccajas_transacciones,3804.7986714839935,88
Master_mpagominimo,3700.794593334198,267
mttarjeta_visa_debitos_automaticos,3642.3513276576996,313
ctarjeta_visa,3610.7467651367188,48
Master_msaldopesos,3595.02827000618,263
Master_msaldototal,3254.982303738594,291
Visa_mconsumototal,3195.2745032310486,301
mtarjeta_master_consumo,3163.3897178173065,151
limite_tarjetas_total,3148.5246419906616,267
TC_Total_mpagospesos,3129.207860827446,260
TC_Total_mconsumospesos,3010.0578870773315,266
ccaja_ahorro,2996.374201774597,184
Visa_cconsumos,2977.8498380184174,263
ctarjeta_master,2909.593074798584,29
ccajas_consultas,2904.22931432724,154
mtransferencias_emitidas,2881.80082654953,261
Master_mpagospesos,2610.1187727451324,232
extracciones_ratio,2602.5975494384766,245
TC_Total_mconsumototal,2323.1130299568176,192
ccuenta_debitos_automaticos,2275.579231262207,131
Master_mconsumospesos,2236.981544971466,222
ccallcenter_transacciones,2097.265925168991,104
TC_Total_cconsumos,2093.8974034786224,196
mextraccion_autoservicio,2032.1530175209045,159
Visa_mconsumosdolares,2013.5208225250244,222
ctransferencias_recibidas,2008.655079126358,192
cmobile_app_trx,1979.681485414505,127
tmobile_app,1900.12659907341,91
ccajas_otras,1854.0249762535095,86
active_quarter,1838.4327201843262,19
TC_Total_fultimo_cierre,1816.7135815620422,186
ctarjeta_debito,1748.457585811615,162
usa_app_o_homebanking,1726.0596854686737,83
ctarjeta_debito_transacciones,1685.3480583429337,181
Master_mconsumototal,1676.9425811767578,170
matm,1584.0307004451752,106
tcallcenter,1501.6325051784515,50
mplazo_fijo_dolares,1495.9418902397156,144
cextraccion_autoservicio,1477.2253847122192,127
ctarjeta_visa_debitos_automaticos,1420.3660306930542,135
ctransferencias_emitidas,1377.5916380882263,132
Visa_mpagado,1307.2974178791046,126
TC_Total_msaldodolares,1208.4990875720978,141
cpagomiscuentas,1096.6888809204102,92
TC_Total_mconsumosdolares,1096.0172815322876,116
catm_trx,1018.9621188640594,46
mprestamos_prendarios,929.7468218803406,133
cplazo_fijo,924.9479451179504,85
Visa_msaldodolares,903.5268659591675,109
TC_Total_mpagado,884.162757396698,85
thomebanking,823.5817468166351,49
tcuentas,745.1500941514969,81
Master_cconsumos,743.2802882194519,80
diversificacion_financiera,731.6668026447296,79
ctarjeta_master_transacciones,701.8200218677521,52
mttarjeta_master_debitos_automaticos,663.3851494789124,71
dias_mora_promedio,569.3494992256165,82
