feature,importance_gain,importance_split
ctrx_quarter,137068.2919625044,615
ctrx_60d,49339.766095876694,192
slope_ctrx_quarter_2_window,37521.37783384323,249
ctrx_30d,35887.13595032692,179
slope_ctrx_quarter_3_window,29531.056794643402,200
cantidad_empleadores,27485.78117465973,68
es_empleado,25374.014038681984,59
ctrx_90d,24647.570796728134,217
mcaja_ahorro,23837.694815278053,349
mpasivos_margen,22719.227130055428,480
ingresos_mensuales,21953.65710902214,144
mprestamos_personales,17540.338643312454,455
saldo_total_pesos,15686.87002325058,471
ingresos_por_producto,15409.363385558128,186
saldo_total,13320.241248488426,543
slope_mprestamos_personales_2_window,13040.156980395317,148
saldo_vs_movimientos,12605.684068799019,467
mcuentas_saldo,11634.456904053688,527
sin_transacciones_mes,11270.105709791183,14
cprestamos_personales,11120.037377595901,171
slope_saldo_vs_movimientos_2_window,10976.19659781456,195
Visa_status,10271.694157361984,96
ingresos_vs_saldo,9964.140121102333,142
deuda_tarjetas_total,9038.263148546219,126
ctarjeta_visa_transacciones,8487.939314603806,115
mtarjeta_visa_consumo,8363.211870670319,245
uso_tarjeta_ratio,8354.086090564728,360
cliente_edad,7683.768718957901,880
TC_Total_msaldopesos,7651.623634696007,240
numero_de_cliente,7446.7716364860535,832
ctrx_quarter_lag_1,7255.337180137634,258
mrentabilidad_annual,7012.993140935898,620
TC_Total_fechaalta,6708.519223451614,617
mactivos_margen,6647.003918647766,553
Master_fechaalta,6560.168410658836,656
rentabilidad_vs_margen,6482.971958637238,567
Visa_msaldopesos,6454.073032617569,268
TC_Total_msaldototal,6440.073261260986,249
Visa_fechaalta,6276.525462150574,590
Visa_Fvencimiento,6274.085615515709,699
canales_activos,6221.565113186836,226
uso_credito_ratio,6142.599458694458,367
rentabilidad_media_mensual,6033.2740577459335,650
mcuenta_corriente,5973.144870400429,514
TC_Total_mpagominimo,5940.565413951874,300
sin_sueldo_mes,5893.780970573425,25
slope_mprestamos_personales_3_window,5825.544832825661,109
mrentabilidad_annual_lag_1,5620.586363315582,298
ratio_productos_uso,5489.332539439201,413
Master_Fvencimiento,5398.7051421403885,597
comisiones_ratio,5222.221795320511,479
actividad_total,5153.500928640366,355
mcomisiones_mantenimiento_delta_2,5150.6149933338165,163
Master_status_delta_1_1,5050.924064874649,11
slope_mcaja_ahorro_2_window,5017.581094026566,194
margen_por_cuenta,4876.764100313187,321
cliente_antiguedad,4874.161588668823,568
ccomisiones_mantenimiento_delta_1_1,4798.326823472977,53
slope_mpasivos_margen_2_window,4715.458476305008,200
mrentabilidad_annual_lag_1_1,4683.631667494774,221
mrentabilidad,4654.061056733131,368
cdescubierto_preacordado,4645.113852858543,128
TC_Total_Fvencimiento,4532.389585733414,516
slope_cpayroll_trx_2_window,4425.042305231094,43
margen_total,4418.888632893562,346
uso_digital_ratio,4312.505236625671,451
margen_por_producto,4039.5789346694946,374
mcuenta_debitos_automaticos,4028.160127878189,263
mrentabilidad_annual_delta_1,3973.1169068813324,341
Visa_msaldototal,3948.5113092660904,242
Master_mfinanciacion_limite,3943.4762604236603,418
slope_mrentabilidad_annual_3_window,3864.7497866153717,249
