feature,importance_gain,importance_split
ctrx_quarter,79660.60666871071,142
slope_ctrx_quarter_2_window,44385.26209449768,33
ctrx_30d,33560.569314956665,51
mpasivos_margen,20550.99481153488,77
ingresos_mensuales,18029.681716918945,89
slope_ctrx_30d_2_window,16470.551527500153,19
mcuentas_saldo,14493.66501379013,100
mprestamos_personales,13192.778361320496,198
es_empleado,12980.396690368652,39
ctrx_60d,12251.881408691406,25
slope_sin_transacciones_mes_3_window,11964.2999792099,6
ingresos_por_producto,11009.697286605835,122
saldo_total,10809.70838212967,107
mcaja_ahorro,9909.394437789917,62
slope_es_empleado_2_window,9124.874077796936,28
cantidad_empleadores,8297.738709449768,34
saldo_vs_movimientos,8094.191249847412,97
TC_Total_msaldopesos,6678.967311382294,47
saldo_total_pesos,6479.6378536224365,92
cprestamos_personales,6255.313696861267,44
slope_cprestamos_personales_2_window,5606.101479053497,27
slope_mcuentas_saldo_2_window,5536.511335849762,20
slope_mprestamos_personales_2_window,5514.652963638306,87
cdescubierto_preacordado,5356.236793518066,40
canales_activos,5078.749621391296,95
ctrx_90d,4921.911804199219,21
mtarjeta_visa_consumo,4341.049652099609,66
slope_cpayroll_trx_2_window,4139.294708251953,15
mrentabilidad_annual_lag_1_1,3940.725956916809,58
slope_ctrx_60d_2_window,3901.686869621277,3
slope_cantidad_empleadores_2_window,3873.6858949661255,9
cprestamos_personales_lag_1,3777.755546092987,22
mcuenta_corriente,3751.5353121757507,71
slope_Master_status_2_window,3734.166298866272,39
mactivos_margen,3712.731041431427,125
slope_cantidad_empleadores_3_window,3633.6370491981506,14
mrentabilidad_annual_lag_1,3624.2980093955994,69
slope_cprestamos_personales_3_window,3616.538197517395,22
Visa_status,3332.370141029358,39
slope_ingresos_por_producto_2_window,3134.559558391571,12
TC_Total_msaldototal,3128.698902130127,21
uso_credito_ratio,3042.738345861435,90
Visa_msaldototal,3017.0761370658875,42
mrentabilidad_annual,2878.7728686332703,95
ccomisiones_otras,2817.273552417755,59
slope_saldo_vs_movimientos_3_window,2747.4880905151367,26
ccomisiones_mantenimiento_delta_1,2736.3190031051636,48
cliente_edad,2654.772343158722,188
TC_Total_fechaalta,2589.3838243484497,102
TC_Total_mpagominimo,2572.192656517029,57
slope_es_empleado_3_window,2540.470181941986,24
slope_Visa_status_2_window,2536.289240837097,37
cliente_antiguedad,2530.4145126342773,120
ctrx_quarter_lag_1,2476.1477642059326,34
slope_TC_Total_mpagominimo_2_window,2453.023994445801,35
slope_saldo_total_pesos_2_window,2356.896481990814,20
slope_sin_sueldo_mes_3_window,2343.0975437164307,6
slope_ctrx_quarter_3_window,2340.235689640045,32
